time,test_return_pred_13,price
1660662026.925057,1.9674222806826223e-05,23720.25
1660662027.542371,-4.834242957165492e-05,23723.04
1660662028.1230059,-1.743687169704111e-05,23719.99
1660662028.7677262,-1.7243644564916833e-05,23719.4
1660662029.3826811,-1.740654274097096e-05,23720.62
1660662029.997576,3.274790752367164e-05,23723.86
1660662030.6136582,2.467258485385515e-06,23729.9
1660662031.226155,1.8194834387473975e-05,23729.27
1660662031.839235,-1.9550966594708897e-05,23728.96
1660662032.4569888,-9.279520389011118e-05,23729.34
1660662033.068892,8.953927632815179e-05,23725.82
1660662033.684905,2.73439103525416e-06,23725.44
1660662034.2995222,1.4702795206207918e-05,23723.37
1660662034.912828,-6.5741290917726855e-06,23722.74
1660662035.6298099,-1.6656804392226745e-05,23723.51
1660662036.2107499,-7.373022569832547e-05,23722.02
1660662036.857976,-4.49179013790631e-05,23722.1
1660662037.4727008,-2.3320903958804102e-05,23723.31
1660662038.0861702,1.2925889286221531e-05,23723.11
1660662038.701034,-1.5062566367227344e-05,23723.57
1660662039.316467,1.8243026190684656e-06,23721.31
1660662039.9308312,-2.6310729354639957e-05,23720.86
1660662040.5432892,-2.045395303268436e-05,23720.75
1660662041.158368,1.8272642753168097e-05,23716.74
1660662041.773663,-2.581694162295265e-05,23716.21
1660662042.3876889,-8.18068980531775e-05,23717.2
1660662043.003104,1.5986754377499703e-05,23713.22
1660662043.61764,4.4835986039508806e-05,23719.87
1660662044.235667,2.778459749521791e-05,23718.26
1660662044.845993,7.147085046440042e-05,23716.53
1660662045.459109,3.8247395798421166e-05,23716.53
1660662046.074104,3.792074119982909e-05,23713.45
1660662046.688513,2.4584494107385643e-05,23715.3
1660662047.3023942,-1.1759449601830752e-05,23717.44
1660662047.917737,3.291745756286475e-05,23717.58
1660662049.249196,1.5896644481356413e-05,23719.6
1660662049.863783,-0.0001405642708769834,23718.1
1660662050.47708,7.172913113437306e-07,23719.6
1660662051.092303,-3.011685046148001e-05,23719.92
1660662051.706003,-1.9905323330909566e-05,23718.51
1660662052.3197691,-9.303849418699382e-06,23719.7
1660662052.9353511,2.89312986867375e-05,23720.21
1660662053.5500422,4.891966230494019e-05,23719.93
1660662054.1656609,-1.1731052616128052e-06,23718.5
1660662054.778296,-1.1797810273772726e-05,23720.53
1660662055.364532,4.832054243232978e-05,23719.52
1660662056.015351,7.806526229333979e-06,23714.53
1660662056.6241229,-8.779061006416534e-06,23712.85
1660662057.236615,-2.0533067944658575e-05,23713.06
1660662057.8504808,-5.065737152931381e-05,23712.52
1660662059.2845519,7.388781242623576e-06,23714.28
1660662059.899062,1.3787907283605292e-05,23712.52
1660662061.229815,3.0193884516553816e-05,23712.81
1660662061.8431842,-6.217999190411305e-05,23713.04
1660662062.457937,-0.00010631898715393469,23710.77
1660662063.0729642,-1.7742704216032802e-05,23713.24
1660662063.6859362,-4.0699913731078496e-05,23711.84
1660662065.017206,-0.00010833831679615407,23712.57
1660662065.630632,-4.9483411275709005e-05,23711.66
1660662066.2472918,-3.812972646805296e-05,23713.77
1660662066.861194,-5.328003204986892e-05,23717.53
1660662067.546572,-5.471725404151609e-05,23718.72
1660662068.196809,-5.299595873258041e-05,23718.15
1660662068.806914,1.3619373225633253e-05,23717.42
1660662069.4213812,-8.319564547001328e-06,23717.03
1660662070.035112,1.1247045754410923e-05,23716.91
1660662070.650943,-1.858576000565735e-05,23717.85
1660662071.982046,-2.760083175167911e-06,23716.86
1660662072.597099,2.055334995983225e-05,23717.28
1660662073.2093382,-5.9346246052164365e-06,23713.97
1660662073.824249,3.4705333602121216e-05,23711.52
1660662074.438963,2.2237229858809938e-05,23715.3
1660662076.48738,-1.0993655002949179e-05,23713.13
1660662077.102092,3.5805020946098426e-05,23713.16
1660662077.71766,1.0558770277534666e-06,23716.87
1660662078.3311858,-4.316045739786015e-05,23713.65
1660662079.770017,1.7986884363235348e-06,23715.68
1660662080.38221,-4.938180053834039e-05,23715.38
1660662080.992506,2.1915483134202637e-05,23715.3
1660662082.325174,-8.281551811519442e-06,23716.28
1660662082.936494,1.6584316011981346e-05,23715.45
1660662083.552463,-1.8028391219764412e-06,23713.07
1660662084.858948,-2.473615679501231e-05,23714.35
1660662085.498417,-2.359384140013196e-06,23718.12
1660662086.215323,-5.7639241320531024e-05,23717.87
1660662086.930321,5.035460872504443e-05,23720.11
1660662087.5454988,2.1108433582804464e-06,23719.01
1660662088.1212,-2.529742013411972e-05,23719.54
1660662088.774452,-1.8386276532363065e-05,23719.5
1660662089.3886678,-4.567624008618664e-06,23721.72
1660662090.720054,2.1720572357971587e-05,23720.74
1660662092.0572631,1.293772837048679e-05,23721.31
1660662093.382071,-1.7569960674808208e-05,23721.58
1660662093.99571,1.766117870409373e-05,23724.92
1660662094.617876,-2.2480509311513524e-05,23724.52
1660662095.2278311,1.1344027742322164e-05,23724.28
1660662095.841797,-3.8780718771183826e-05,23723.12
1660662096.429404,-2.1053084981358423e-05,23723.41
1660662097.174313,2.2299178638304383e-05,23718.52
1660662097.785454,2.4107517750140685e-05,23720.71
1660662098.4001138,2.19783017209554e-06,23720.61
1660662099.016901,3.949189829968874e-05,23720.72
1660662099.628216,-9.009977226941082e-05,23723.35
1660662100.3419561,2.7942549968380306e-05,23718.91
1660662100.95915,-1.0203950117207043e-05,23721.12
1660662101.676376,6.875805801050491e-05,23719.63
1660662102.29168,-4.577260745229857e-05,23718.0
1660662102.905549,8.196550109280494e-05,23720.94
1660662103.522162,2.867455582121797e-05,23720.13
1660662104.137589,2.418383893932935e-05,23719.92
1660662104.7494662,3.2312991219289385e-05,23719.59
1660662105.360841,9.458404594802639e-05,23715.92
1660662105.977813,-8.599983663661885e-06,23717.12
1660662107.306294,-1.3003811958675907e-05,23716.13
1660662107.9232,-1.921858015073238e-05,23714.73
1660662108.536309,-1.670411248534533e-05,23716.49
1660662109.86872,-4.6789669130594683e-07,23717.07
1660662110.484086,-6.4747620572340176e-06,23718.56
1660662111.097554,-8.746202889421592e-05,23716.81
1660662112.428824,-3.7207112569307864e-05,23717.48
1660662113.043551,-2.755805414056963e-06,23715.9
1660662113.658014,4.148896457491411e-06,23717.06
1660662114.9884028,3.297442863300157e-05,23716.03
1660662115.603214,4.72076713401814e-05,23718.31
1660662116.220191,-2.6608364790872314e-05,23716.26
1660662116.8531141,-4.29587317439447e-06,23717.3
1660662117.552143,-8.545184932831132e-08,23717.23
1660662118.1251788,1.48524063233282e-05,23717.75
1660662118.7768672,9.188922669924012e-06,23716.97
1660662120.1081789,9.23665814567498e-06,23716.24
1660662121.439865,3.226200337697566e-05,23717.53
1660662122.054392,6.499689688836207e-05,23716.98
1660662123.384475,1.4089752829128472e-05,23717.97
1660662124.0120242,4.997989183316633e-06,23718.82
1660662124.718113,1.5767563498553872e-05,23715.37
1660662125.433501,-3.8944575041044076e-06,23718.03
1660662126.764904,-2.727722777306451e-05,23716.88
1660662127.3790941,-7.1873491483605775e-06,23718.14
1660662127.965282,-1.0342197846990659e-05,23717.01
1660662128.611982,-1.7139780591821043e-05,23715.91
1660662129.2222452,4.2133284582693366e-05,23711.99
1660662129.8367648,1.2463082051008548e-05,23711.1
1660662130.4516459,-5.951189432025191e-05,23709.14
1660662131.782319,-2.1593479117674952e-05,23711.58
1660662132.3967922,3.461189062796481e-05,23710.77
1660662133.011234,-6.178124983897976e-06,23710.4
1660662133.727859,-4.488164424337229e-05,23711.67
1660662134.3423848,-1.2300965667617186e-06,23710.63
1660662134.956668,-3.0271095744319728e-05,23712.77
1660662135.570954,-2.4442660528650314e-05,23710.63
1660662136.1855419,7.578462504015205e-05,23706.8
1660662136.799962,4.9258317409622215e-05,23707.63
1660662137.414133,7.1686467781774e-05,23707.5
1660662138.0272691,1.946818421532974e-05,23706.54
1660662138.642924,-2.2879979952698793e-05,23706.42
1660662139.360094,-1.826025256384578e-06,23707.26
1660662139.976407,3.5993631213409593e-06,23709.44
1660662140.596229,2.3652365035256298e-05,23707.9
1660662141.204074,-1.6930420878070922e-05,23707.51
1660662141.7556329,-6.323972920010905e-06,23710.05
1660662142.431863,6.124907407437797e-06,23711.9
1660662143.046688,3.0787648358702754e-05,23714.7
1660662143.660928,1.3042557818092415e-05,23713.97
1660662144.2761412,3.0729563019377475e-05,23713.88
1660662144.88941,1.91790256707862e-06,23712.66
1660662146.2206788,-4.257492650662199e-05,23713.91
1660662146.8348632,-2.048784767030633e-05,23712.91
1660662147.449321,-4.748992556908575e-05,23713.07
1660662148.029846,-6.1585442973211725e-06,23712.67
1660662148.678103,-3.5159890918205813e-05,23713.51
1660662149.292335,-1.5634316924321638e-05,23714.45
1660662150.622985,-1.5591887818450037e-05,23715.14
1660662151.238247,-1.3158068694361812e-05,23714.59
1660662151.853293,-1.728670229527328e-05,23711.6
1660662152.4729679,-9.155552212798383e-06,23713.1
1660662153.0812778,-1.4584534953128852e-05,23712.19
1660662154.4126022,-3.1013164869950546e-05,23711.84
1660662155.026931,1.1106759304653988e-05,23710.7
1660662155.641313,-8.837168879578103e-06,23711.88
1660662156.22066,-1.3577364168875208e-05,23711.91
1660662156.870333,-2.537241565221641e-06,23714.59
1660662158.201458,-1.8825474597919192e-05,23712.26
1660662158.815798,2.8694963697201217e-06,23715.03
1660662159.407497,-2.1345821759452894e-05,23713.03
1660662159.986942,-4.440023672502034e-05,23712.66
1660662160.5452201,2.148899542779987e-05,23711.46
1660662161.170115,-8.197606371302402e-05,23712.25
1660662161.785526,-4.752329931246871e-05,23713.02
1660662162.399868,1.9771082872505012e-05,23715.08
1660662163.014775,-2.35546528614922e-05,23715.31
1660662163.628553,1.4174758228098333e-05,23714.99
1660662164.247495,-2.5899494625341798e-05,23715.62
1660662164.86082,1.1243704800683321e-05,23716.71
1660662165.496593,8.79882873565371e-05,23722.43
1660662166.9052951,-5.2954484392548345e-05,23723.1
1660662168.237159,-1.2332270682858011e-05,23723.0
1660662170.287128,5.241857911694748e-06,23724.85
1660662171.6158211,-1.352572731400857e-06,23722.31
1660662173.664611,-6.42631693168096e-05,23723.11
1660662174.278631,2.2213249478268694e-05,23723.81
1660662174.892431,8.466988762223678e-06,23724.74
1660662175.507853,6.11815782233225e-05,23724.02
1660662176.136298,1.3489723971098305e-05,23723.06
1660662177.4317791,2.809706756603505e-05,23724.79
1660662178.067729,-1.8496945204694459e-06,23725.38
1660662178.681293,-5.927661467814758e-05,23726.97
1660662179.295713,-1.8892759274287155e-05,23723.71
1660662179.876425,-9.215340195486962e-06,23723.6
1660662181.241531,1.4378392523290085e-05,23723.75
1660662181.855683,-1.9863295395145735e-05,23723.68
1660662183.187937,7.926270884172384e-06,23723.63
1660662184.5172539,-9.862016565849857e-06,23722.17
1660662185.132509,-7.076102726812005e-05,23724.71
1660662185.763031,1.0595893640949649e-05,23725.53
1660662186.361108,-2.7121587098595933e-06,23724.03
1660662186.992933,-0.00015155349882347275,23723.7
1660662187.590133,-1.3280075072417814e-05,23723.44
1660662188.882672,-1.0504314889640106e-05,23724.67
1660662190.2527208,-1.532363623521991e-05,23726.15
1660662190.86642,-7.536063630745713e-05,23726.86
1660662192.1980438,-3.135203585811884e-05,23725.53
1660662193.450952,-1.5890911502133858e-05,23723.73
1660662194.7580009,-6.3511138769906355e-06,23725.08
1660662195.37244,-1.6294318021472495e-05,23724.43
1660662195.98696,2.097278136228621e-06,23724.7
1660662196.6012669,-8.154190619723899e-06,23722.76
1660662197.21566,6.349254379642933e-06,23722.01
1660662197.830763,1.9827740682063735e-06,23721.99
1660662198.4438999,-1.3145241676997827e-05,23718.03
1660662199.776862,2.1575485123128805e-05,23716.18
1660662200.390167,-3.100974458735162e-05,23715.92
1660662201.014189,2.9605452735203695e-05,23714.74
1660662201.582048,-3.0457611912300327e-05,23714.71
1660662202.234356,5.7077773955687254e-05,23714.04
1660662202.8477418,1.8074031269466548e-06,23712.67
1660662203.462063,3.295833343640351e-05,23712.35
1660662204.076397,9.511187765726718e-06,23712.69
1660662204.6925418,-3.8775470956136415e-05,23715.49
1660662206.127146,-1.5577918751392805e-05,23713.42
1660662206.841402,-2.583644329807653e-05,23715.84
1660662207.558187,-1.5421535935685933e-05,23715.33
1660662208.890649,-3.28066461760214e-05,23716.45
1660662210.220541,-5.2123329534246604e-06,23718.35
1660662210.835896,-2.014886798204175e-05,23718.64
1660662211.450318,-2.4160390281339543e-05,23719.66
1660662212.0705469,-2.9161000695730767e-06,23713.03
1660662213.3948438,-1.9620774676373907e-05,23713.6
1660662214.0091462,-5.2711499025677766e-06,23713.84
1660662214.6235452,7.95981972959786e-05,23714.42
1660662215.238164,1.0320453423118617e-05,23713.84
1660662215.85247,-5.0289241800214616e-05,23712.51
1660662216.43,5.72777468610075e-07,23714.02
1660662217.081388,5.598215814930662e-06,23714.05
1660662217.695636,1.5474913221409034e-05,23715.02
1660662218.310024,2.269864260438277e-06,23716.2
1660662218.924454,-1.3881811870912973e-05,23717.07
1660662219.536448,-4.553085077758948e-07,23721.79
1660662220.153413,-9.156432134569803e-06,23721.77
1660662220.734853,1.9473160364046113e-05,23721.92
1660662221.3820732,-2.4854367081984676e-06,23719.87
1660662221.9963899,4.691602006626154e-06,23717.07
1660662223.32771,2.533632847789787e-05,23717.71
1660662223.943103,-8.00361196897853e-06,23719.6
1660662225.2731981,-2.72617370356203e-08,23718.96
1660662225.8877409,-6.011624639742111e-05,23717.43
1660662226.50195,2.2195219031971065e-05,23718.07
1660662227.116608,6.647811971998011e-06,23718.78
1660662228.445538,2.2037505662415442e-05,23718.27
1660662229.77893,3.404733239124851e-06,23717.69
1660662231.110038,9.07065007538804e-06,23718.31
1660662232.4413629,-2.503401969999076e-05,23717.62
1660662233.772487,2.015586016442625e-05,23718.78
1660662235.103699,9.323646794103461e-07,23716.18
1660662235.71796,1.6566857713164423e-06,23716.52
1660662236.333941,2.7306125154095565e-05,23716.63
1660662236.956203,4.309701191732183e-06,23714.66
1660662237.563591,-4.4730007605336446e-05,23716.25
1660662238.1404312,-3.6334545017812338e-06,23716.34
1660662238.79008,1.3346534967800382e-05,23716.12
1660662239.405795,6.576061019437218e-06,23716.05
1660662240.7347379,8.929955175730042e-06,23717.69
1660662242.003482,5.699430285301177e-06,23717.72
1660662242.54236,2.9608455222014945e-05,23720.69
1660662243.193334,-1.5557686604944585e-05,23721.69
1660662243.807039,4.765657462404056e-06,23720.49
1660662245.8556402,3.3200258666238006e-05,23723.61
1660662246.470921,-4.979451479860697e-05,23723.04
1660662247.084648,-2.6094184566241764e-05,23722.76
1660662247.7000031,-2.1594120311209017e-05,23717.83
1660662248.313418,-7.1110156905542926e-06,23716.19
1660662248.935829,-2.632056290059564e-05,23715.65
1660662249.644593,1.7610503476124198e-06,23716.01
1660662250.9757051,-3.404789620572516e-05,23716.27
1660662251.590871,9.19646867938532e-06,23715.45
1660662252.204459,-1.3950692370604827e-06,23716.45
1660662252.8203452,1.9171505324198664e-05,23716.14
1660662253.4340239,2.8904677414794506e-05,23716.74
1660662254.05673,8.91164107224479e-05,23716.53
1660662254.662186,1.972039585398559e-07,23715.6
1660662255.9932349,-1.1555606678369337e-06,23713.87
1660662256.607695,-3.2804851290352894e-06,23710.0
1660662257.2218251,3.2367826478624226e-06,23706.96
1660662257.836403,3.0151984678700072e-05,23708.17
1660662258.450851,6.33529289478753e-05,23708.06
1660662259.063746,5.471759200042368e-06,23705.17
1660662259.679795,2.1468139650481712e-05,23706.34
1660662260.294833,-2.821916795439278e-05,23706.31
1660662261.592736,-7.557419191559204e-05,23708.49
1660662262.239753,-5.721235483234549e-05,23709.57
1660662262.854166,-3.887560932105613e-05,23709.34
1660662263.4683251,9.545065180474444e-05,23711.12
1660662264.0822039,5.135323970662716e-05,23709.89
1660662265.4141812,2.386654026362451e-05,23706.92
1660662266.0284622,-1.9144850974605325e-05,23705.99
1660662266.642731,3.60957447994282e-05,23705.46
1660662267.257149,-1.3509609526105423e-05,23707.3
1660662267.8716621,-1.2417660604360853e-05,23706.95
1660662268.4860811,-3.613745760246109e-05,23707.02
1660662269.101863,-4.4668403193350214e-05,23707.62
1660662269.714308,-4.356482826625617e-05,23707.25
1660662270.329201,-3.2653896652204715e-05,23707.21
1660662270.9442492,-2.8571009874703937e-05,23711.51
1660662271.5580292,4.643772986565057e-06,23711.04
1660662272.175693,6.87853317176229e-05,23711.39
1660662272.786997,-4.256796796078215e-05,23710.69
1660662273.401161,4.761514876918031e-05,23711.78
1660662274.7323961,-7.875783203737554e-05,23709.15
1660662275.3476212,1.142410564568571e-06,23708.26
1660662276.678167,4.414119434138632e-05,23707.28
1660662277.291635,-2.774682159981179e-06,23708.59
1660662277.9067678,-2.26161200400249e-05,23707.11
1660662278.5209758,-4.969591118788509e-05,23707.1
1660662279.135503,2.7905525155172896e-05,23704.14
1660662279.750124,3.771153807248321e-06,23704.67
1660662280.364527,2.9699809527717323e-05,23704.76
1660662280.9787362,-7.302036050640018e-05,23707.37
1660662281.5924852,-3.4549893556969164e-05,23706.91
1660662282.924733,-2.7456049183277354e-05,23707.55
1660662283.642654,2.0648824445357137e-05,23709.03
1660662284.255531,-1.2440871476778771e-05,23705.65
1660662284.8699598,-7.158348126575982e-05,23706.15
1660662285.484395,-4.0873913537222594e-05,23704.48
1660662286.09885,-2.353208559801346e-05,23697.0
1660662287.429971,-2.5701294957437974e-05,23693.55
1660662288.7613199,-9.485025060068998e-05,23693.04
1660662290.092421,7.334654120982027e-05,23691.59
1660662291.4235609,2.9264559707367445e-05,23692.62
1660662292.760184,2.0893557742271402e-05,23686.8
1660662293.36923,0.00014945927503972638,23685.69
1660662293.983655,5.155647295266647e-05,23683.25
1660662294.598857,-1.2352449416391239e-05,23687.98
1660662295.2129102,2.8638403879941246e-05,23681.41
1660662295.827801,0.00030646878607894944,23675.75
1660662296.441109,0.0001346292596228276,23676.34
1660662297.0555542,9.841771595938575e-05,23674.53
1660662297.6699991,0.00022098571061862597,23677.32
1660662299.0012312,-1.1112893217349038e-06,23680.45
1660662299.577205,7.084750478994869e-06,23680.68
1660662300.230399,1.261647294468504e-06,23683.61
1660662300.848939,5.431717910163117e-06,23683.3
1660662302.175647,-8.162764906618347e-05,23681.84
1660662302.815243,-6.879179012605002e-05,23687.37
1660662304.121834,-0.00011466341915411255,23689.38
1660662305.452346,-7.649248691248956e-05,23694.67
1660662306.783547,6.690170021729557e-05,23694.12
1660662307.398177,-0.00019139372458182565,23695.71
1660662308.8315861,1.2214757064765634e-06,23697.09
1660662310.1655638,-2.0698839096633865e-05,23693.63
1660662310.77723,8.725824246899275e-06,23694.44
1660662312.108435,7.821594237740328e-05,23704.27
1660662312.723409,7.76126412632021e-05,23701.33
1660662313.337348,3.605689978117046e-06,23705.26
1660662313.95163,3.763231757456947e-05,23704.61
1660662315.28452,2.0808141938155753e-05,23704.07
1660662315.897299,3.840594142664684e-05,23706.24
1660662316.51175,9.363010021681027e-05,23706.12
1660662317.126056,9.03607379365844e-05,23703.9
1660662318.4565492,-5.894112034830119e-05,23703.1
1660662319.071548,-3.2603823013055025e-05,23704.93
1660662319.68626,-2.697876527623859e-05,23707.6
1660662320.300396,9.821948261269045e-06,23706.13
1660662320.914848,-5.846134195344978e-05,23703.8
1660662321.493772,5.845973967081351e-07,23701.73
1660662322.143768,2.0053958100672278e-05,23702.29
1660662322.7580302,2.9075961746320045e-06,23704.81
1660662323.372459,6.675027393644598e-05,23701.37
1660662323.948837,2.9713363297671706e-05,23702.49
1660662324.601086,-1.9365073380276355e-05,23702.79
1660662325.2132921,2.0714713624886975e-05,23700.18
1660662325.8300421,-1.826486121798997e-05,23702.51
1660662326.444289,3.716166909522069e-05,23701.95
1660662327.0588229,4.318519597817621e-05,23702.35
1660662327.775609,0.0001438896430863324,23703.34
1660662328.389955,3.1485676710752255e-05,23700.87
1660662329.004361,3.8920194341653786e-05,23700.82
1660662329.619804,-8.598337644263671e-05,23700.91
1660662330.233162,2.897161559563096e-05,23696.91
1660662330.847726,-3.4415936128399904e-05,23697.29
1660662331.462069,-0.00010552869883083558,23699.16
1660662332.078541,-0.00016071409606419456,23699.02
1660662332.6921868,5.8077684360551586e-05,23698.4
1660662333.40873,2.5368560130793675e-05,23701.57
1660662334.022153,2.1335844346220753e-05,23702.0
1660662334.636895,-1.9967519733174243e-05,23700.48
1660662335.2507179,-5.218799366730822e-05,23698.98
1660662335.865283,1.0415033237495151e-05,23695.92
1660662336.454241,-4.626473339549727e-05,23697.9
1660662337.0940568,8.294177430008302e-06,23697.32
1660662337.708411,-5.493155321655281e-05,23706.72
1660662338.3231418,-9.82491987490709e-05,23708.17
1660662338.9372,-3.2613349476066305e-05,23708.74
1660662339.551699,1.9221153930581637e-05,23705.05
1660662340.129917,3.3746415503780123e-05,23707.62
1660662340.780549,5.647351887194286e-05,23706.68
1660662341.497209,5.1987285793804355e-05,23712.82
1660662342.111476,-8.05383898000762e-06,23711.08
1660662342.726073,5.95288079677101e-05,23710.33
1660662343.340717,-0.00018954344736296023,23710.96
1660662343.956023,-1.859138061998977e-06,23714.92
1660662345.388445,-6.244777076845513e-05,23715.83
1660662346.003718,4.1684777426154895e-05,23711.82
1660662346.7192,-3.873583771816546e-05,23709.1
1660662348.050699,-0.00013228556073749336,23710.59
1660662348.665131,-1.1787313854338666e-05,23708.63
1660662349.9964821,-9.385135970888688e-05,23707.16
1660662350.611074,-0.0001961653503363577,23707.16
1660662351.225245,-2.4096549725495116e-05,23704.09
1660662351.839403,-8.509561807370306e-05,23705.0
1660662352.454175,-1.681243802301151e-05,23703.64
1660662353.06845,-4.039255365646192e-05,23703.78
1660662354.3995688,0.00010772329513041354,23704.17
1660662355.013986,2.4002278379646203e-05,23705.6
1660662356.3451679,4.126573283128667e-06,23707.84
1660662356.959538,1.2406623542465467e-05,23709.03
1660662357.574046,-2.7946478672136225e-06,23709.44
1660662358.2925508,1.7714961834871993e-05,23709.52
1660662359.621811,2.88850479370141e-05,23708.85
1660662360.236371,5.217859241797621e-06,23711.0
1660662360.85104,1.1698247724943344e-05,23710.1
1660662361.4652338,-5.4655341616031156e-05,23704.61
1660662362.079704,-5.817416555301256e-06,23708.41
1660662362.694593,-6.498246673190603e-06,23707.54
1660662363.362153,-2.3300485692286388e-05,23706.13
1660662363.923392,2.7698218454054513e-05,23706.65
1660662364.5359108,-4.595599039008855e-05,23705.24
1660662365.1514392,-2.109189283976178e-05,23707.62
1660662365.7661262,1.609788675497364e-05,23707.84
1660662366.38281,-5.631335165212531e-05,23708.64
1660662367.005634,-5.1080285674584625e-06,23708.55
1660662367.6090171,-0.00014017391784231146,23709.14
1660662368.223598,-2.687941767611355e-05,23704.0
1660662368.842623,7.156448643203939e-05,23705.93
1660662369.452393,-7.290401745671516e-06,23706.16
1660662370.066985,-1.0256760172858236e-05,23705.67
1660662370.6811662,1.5675746422816628e-06,23704.29
1660662371.295486,4.082453559327054e-05,23706.68
1660662371.909918,0.0001789225984241462,23708.31
1660662372.53411,-2.32717338098292e-05,23714.77
1660662373.109519,1.958004404343746e-06,23713.05
1660662373.753113,-0.00010525246553109703,23713.08
1660662374.367553,5.784181549972809e-05,23711.32
1660662374.98314,3.6970606030783174e-05,23713.4
1660662375.59644,-1.2719532402361777e-05,23711.35
1660662376.210733,-2.0018121104110505e-05,23712.55
1660662376.825189,9.93367578711845e-06,23715.82
1660662377.439595,-4.6674837623463395e-05,23719.05
1660662378.7718332,-3.882569834815146e-05,23716.38
1660662379.3852348,-1.0184374817397695e-05,23717.48
1660662379.99985,2.9685791336200375e-05,23717.7
1660662381.3308852,4.300890678331755e-05,23718.41
1660662381.945219,2.250660663528263e-05,23717.58
1660662382.5603368,2.4281390600419017e-05,23719.9
1660662383.173867,2.1705887491487462e-05,23721.79
1660662383.7885242,-1.6398615961396155e-05,23726.24
1660662384.402818,-3.816056634278149e-05,23726.79
1660662385.0171552,-3.005022754674655e-05,23726.37
1660662385.631537,-3.0103005877012238e-06,23726.49
1660662386.2479,-9.637043608786456e-05,23728.93
1660662386.860298,-8.642528564096634e-05,23727.35
1660662388.154737,-4.61976824222598e-05,23727.51
1660662388.805877,-3.993325507231924e-05,23727.81
1660662389.421012,-1.2430305221313174e-05,23726.61
1660662390.035753,-7.775170579688763e-05,23725.32
1660662390.6491,-4.298165294704017e-05,23724.19
1660662391.9802911,-5.003666080645743e-05,23724.35
1660662392.5947468,-4.761454598636228e-06,23724.54
1660662393.209137,-8.85871440503436e-05,23723.2
1660662393.8235588,-0.00012625685143342262,23723.2
1660662394.438585,6.0690079316618916e-05,23722.96
1660662395.052309,-5.2630011780425325e-05,23722.47
1660662395.666944,-0.00019975894125394015,23721.84
1660662396.99799,-1.678990864578442e-05,23721.38
1660662397.612708,-1.7688068625529674e-05,23723.11
1660662398.2267652,2.8819638485250635e-05,23722.5
1660662398.853089,-3.651027484584906e-05,23722.81
1660662399.455539,-3.87641811333876e-06,23721.12
1660662400.070003,5.650116807352923e-06,23723.7
1660662400.684331,8.088587848543671e-06,23721.23
1660662401.299927,-3.150176543510083e-05,23722.36
1660662402.01516,-7.494874503869169e-05,23720.96
1660662402.629969,-1.4016276841010654e-05,23722.38
1660662403.244534,1.1629345757890021e-05,23719.85
1660662403.858834,2.694691265353839e-05,23720.46
1660662404.4733188,-4.6120815735475335e-05,23722.04
1660662405.8045068,-4.940995950088656e-05,23716.4
1660662407.1356711,-7.689555954725678e-05,23719.7
1660662407.750087,7.04168974417466e-05,23716.0
1660662409.0813498,7.049303703024046e-06,23717.79
1660662410.4123409,-1.9205635778577656e-05,23717.08
1660662411.026748,1.8548970685609002e-05,23716.84
1660662411.641077,-9.303828430546432e-05,23714.01
1660662412.255827,-9.278097107151335e-06,23710.55
1660662412.869992,6.388508339646455e-05,23706.36
1660662413.484376,-4.2892841348330965e-05,23707.0
1660662414.0995991,-5.7091528216457396e-05,23707.3
1660662415.427669,-4.1346698549570334e-05,23707.77
1660662416.0440462,1.2516362960671931e-05,23708.64
1660662416.660501,-2.8096665894321035e-06,23706.54
1660662417.273375,-0.0001560026226793835,23708.11
1660662417.8876202,-6.523589317099813e-05,23706.6
1660662419.321375,-8.470761469660881e-05,23706.85
1660662419.936264,-6.113508623524928e-05,23705.47
1660662420.548866,-5.687483498888587e-05,23706.55
1660662421.098378,-7.635497674479546e-05,23707.92
1660662422.495132,-3.5743079485328204e-05,23712.14
1660662423.109687,1.3057700150322068e-05,23706.97
1660662423.8188229,-1.113784617107808e-05,23708.88
1660662424.441617,-4.836826159566874e-06,23705.45
1660662425.055556,-5.983786105654879e-05,23707.91
1660662425.669873,-5.1534890743259566e-05,23708.19
1660662426.28487,-9.018091296806957e-05,23708.93
1660662426.900464,-4.78388146988445e-05,23709.09
1660662427.5131001,-6.070489764224106e-07,23709.55
1660662428.127486,-1.8034877776425364e-05,23707.71
1660662428.7421892,2.7659744721475443e-05,23707.35
1660662429.35634,7.794771527154257e-05,23711.21
1660662429.972411,-7.699385193930389e-06,23708.43
1660662431.302001,4.00398629848829e-06,23709.8
1660662431.916815,2.3074043176606205e-06,23711.57
1660662432.4912052,-3.383901751000785e-05,23715.05
1660662433.1451762,-8.304904256289293e-06,23712.2
1660662434.502681,-1.7762121453173216e-05,23712.07
1660662435.091941,-5.464350125668706e-05,23713.63
1660662435.7051132,5.287577562064828e-05,23714.14
1660662436.320527,-3.5280987912453694e-05,23711.09
1660662436.934017,1.1149613597165742e-05,23712.13
1660662437.548506,3.561910681796119e-06,23711.43
1660662438.1637702,1.9754399940635877e-05,23712.3
1660662438.777504,3.506852983189818e-05,23711.09
1660662439.3915899,-3.141292773663051e-05,23712.32
1660662440.722579,5.8979071449951545e-05,23713.57
1660662441.337311,-3.9618843848902395e-05,23711.71
1660662441.965492,-4.718091202011567e-06,23711.63
1660662442.566197,-5.543197295147942e-05,23713.12
