time,train_return_pred_13,price
1660651720.786619,6.570246465356725e-07,24030.52
1660651721.404122,-5.334684641203034e-07,24029.48
1660651722.016702,1.4787048751102936e-05,24031.13
1660651722.631252,5.3436400550263586e-05,24030.88
1660651723.262507,3.763162424346896e-06,24030.56
1660651724.679224,6.0503437627605674e-06,24030.9
1660651725.39628,5.03790404768422e-06,24030.39
1660651726.010987,3.8244628336498664e-05,24030.56
1660651727.341737,-2.452425280166247e-05,24030.49
1660651727.955882,-1.764104849712892e-06,24031.64
1660651729.284864,9.534971763100895e-06,24031.91
1660651729.901494,3.875059529837409e-05,24031.89
1660651730.51601,-1.2328119871777263e-05,24030.41
1660651731.130734,1.3136263942540857e-05,24030.24
1660651731.743583,1.008707248895951e-05,24029.13
1660651732.461689,-5.909374336624873e-05,24029.48
1660651733.075882,2.0746741534091287e-06,24034.25
1660651733.691537,5.0111968518274723e-05,24033.17
1660651734.304697,-1.5299946795157778e-05,24033.31
1660651734.9281259,-2.3679970576533333e-05,24033.32
1660651735.533555,-2.3958297857840243e-05,24034.21
1660651736.147946,-5.989452037200074e-06,24033.67
1660651737.479282,-1.628756888159118e-05,24033.66
1660651738.093601,-1.7080854734467736e-05,24038.0
1660651738.7078881,-7.691087025175104e-06,24037.51
1660651739.3227751,-6.449035784320179e-06,24038.15
1660651739.9369988,5.790391432708567e-06,24036.83
1660651740.5512252,6.41867054911689e-05,24037.21
1660651741.165438,8.523530155545943e-06,24035.98
1660651741.780054,3.8663338251698724e-05,24032.22
1660651742.326154,2.0408128374148966e-05,24035.79
1660651743.0088031,4.705207579601467e-06,24035.4
1660651743.723607,9.048301927693461e-06,24034.08
1660651744.339157,2.4704805003627163e-06,24033.57
1660651744.956589,-2.2422718083232205e-06,24033.79
1660651745.5687208,-8.644318025161609e-06,24033.24
1660651746.900049,1.328144939224441e-05,24032.98
1660651747.514442,2.230757894729166e-05,24032.37
1660651748.12864,5.828035562539488e-06,24031.93
1660651748.74334,2.444287363059911e-05,24031.92
1660651749.3568041,1.3624479565870881e-05,24032.41
1660651749.9718668,9.133145971005172e-07,24032.33
1660651750.586387,1.2013721797657292e-05,24033.16
1660651751.172715,3.5924356808955323e-06,24033.16
1660651751.815191,8.788608331042959e-06,24032.64
1660651753.1514828,2.0386795614772616e-05,24040.78
1660651753.761203,1.5809487995335365e-05,24042.31
1660651754.375333,-8.383706271722618e-06,24041.71
1660651754.989409,-6.591405678690297e-06,24044.83
1660651755.604068,-6.861369942441387e-06,24045.0
1660651756.219104,-1.4667041556628568e-05,24043.74
1660651756.832791,-8.5257239847318e-06,24046.27
1660651757.449016,3.269853890433407e-05,24050.67
1660651758.061558,1.2416430172800648e-05,24052.24
1660651758.675978,-8.491250732884171e-06,24049.32
1660651759.252939,-3.788822469284176e-06,24051.36
1660651759.9069161,-5.511904003535627e-05,24050.71
1660651760.51904,-1.746355896851637e-05,24050.63
1660651761.133466,1.3210791371782765e-05,24051.07
1660651761.746739,-5.894918396111328e-05,24049.62
1660651763.1814551,-3.215540304533203e-05,24049.79
1660651765.229878,-5.681942000154812e-05,24050.43
1660651766.6630368,-2.587058607016401e-05,24048.43
1660651767.277475,-3.834450760304061e-05,24049.51
1660651768.6086159,-5.0741993419159e-06,24047.53
1660651769.939717,2.6375102777333154e-05,24048.54
1660651770.656613,2.1536885882225807e-05,24048.65
1660651771.270827,-1.3429152323014685e-05,24046.63
1660651772.6032152,-2.7419391175646745e-05,24046.52
1660651773.2349818,1.571659892584944e-05,24045.28
1660651774.6488168,9.07952400304434e-06,24046.96
1660651775.937759,-3.075014361164296e-05,24048.0
1660651776.5959291,-7.668592015689386e-06,24049.17
1660651777.210474,1.545933744206765e-05,24046.21
1660651777.824388,1.810665809936607e-05,24044.34
1660651779.161016,2.370259960282697e-05,24044.4
1660651779.7711139,4.613828916292874e-05,24043.73
1660651780.347185,4.4070595881820715e-06,24041.54
1660651780.998882,-1.3255110075806639e-05,24042.29
1660651781.6115189,-2.2846507533347527e-05,24044.01
1660651783.661412,-1.5880506353964214e-05,24041.85
1660651784.9901178,7.128087481912049e-05,24040.72
1660651785.607521,-2.6482798832476104e-05,24042.89
1660651786.221409,-6.6296207753890775e-06,24044.29
1660651786.8357918,-5.434135784147987e-05,24043.58
1660651787.4146109,-5.146979216163448e-05,24041.33
1660651788.064576,4.054899833509175e-05,24042.78
1660651789.4122229,-1.5619893459998322e-05,24042.32
1660651790.113651,-7.210027103498208e-06,24042.36
1660651790.726974,1.773820690706401e-05,24044.79
1660651791.3413382,-2.0662561389576654e-05,24044.9
1660651791.954714,3.71192164624118e-05,24045.68
1660651792.570121,6.485788291251581e-05,24045.79
1660651793.184609,1.7485190564766776e-05,24043.24
1660651793.798941,-5.019923836696741e-06,24044.91
1660651794.411276,-1.7477346913012086e-07,24044.12
1660651795.02767,2.35363784875321e-05,24045.92
1660651795.643355,2.0995630375538947e-05,24041.95
1660651796.256634,4.669871196287874e-05,24041.08
1660651796.868831,4.401569525705397e-06,24042.52
1660651797.486092,1.2058608057891177e-05,24041.83
1660651798.0995572,-6.737614348832165e-06,24040.01
1660651798.7144582,1.207147002767266e-05,24041.56
1660651799.328554,-3.176719377211807e-06,24041.82
1660651799.9444458,-2.1182839469588256e-05,24042.17
1660651800.557281,2.7922392958401036e-05,24048.71
1660651801.171618,3.118932704449497e-05,24048.1
1660651801.786124,1.1200585349528174e-05,24047.37
1660651802.401129,-3.199048704370503e-05,24048.85
1660651803.017249,3.907540780084173e-06,24047.71
1660651804.282557,-3.1417912625360795e-05,24046.91
1660651804.960395,8.074947479426806e-06,24046.91
1660651805.575576,-4.641267284451829e-05,24046.92
1660651806.189277,-1.908688276193231e-05,24046.07
1660651807.520501,-3.3399517217655123e-06,24046.4
1660651808.13483,-5.407530753281428e-06,24046.08
1660651808.749268,-1.2680147638567675e-06,24046.08
1660651809.363769,-3.6381102361499054e-05,24046.6
1660651809.977986,1.194202858520748e-05,24049.59
1660651810.592418,2.2705781561089823e-05,24049.36
1660651811.2070022,-1.707921593233674e-05,24049.29
1660651811.8183281,1.569642180996503e-05,24048.52
1660651813.1524858,2.972618964586712e-06,24047.73
1660651813.76612,4.700832405955828e-05,24047.73
1660651814.379646,3.461418457902577e-05,24047.75
1660651814.995637,-9.219095897014728e-06,24047.78
1660651815.611659,1.834585150981203e-06,24047.28
1660651816.22596,2.341336848781898e-05,24046.93
1660651816.838868,1.5075679560840382e-05,24047.11
1660651817.453409,-1.0576947882423004e-05,24047.08
1660651818.066046,-1.2160857338549797e-05,24046.12
1660651820.115646,-8.563767939366331e-05,24046.88
1660651820.830862,-3.987379658865443e-05,24046.98
1660651821.445877,-4.91486233205449e-05,24046.58
1660651822.061271,-9.27015953343314e-06,24046.58
1660651822.675495,1.1016752960655995e-05,24047.73
1660651823.290505,8.041766794000421e-06,24047.74
1660651825.3380961,1.5566127890646996e-05,24048.36
1660651825.953912,4.1221159830571796e-05,24047.8
1660651827.284821,1.6327989312592973e-05,24047.99
1660651827.898025,2.251473173282758e-05,24047.69
1660651829.9458969,2.7100757844996018e-05,24047.1
1660651830.5601642,-1.7718438180384547e-05,24047.1
1660651831.889374,5.120077230447784e-05,24047.55
1660651832.507508,1.896822855403535e-05,24047.57
1660651833.2226791,-1.510047016479235e-05,24047.96
1660651833.8371358,1.3146148328843519e-05,24047.95
1660651834.550823,5.527783597500032e-05,24047.98
1660651835.883019,3.797494747385592e-05,24047.98
1660651836.4963908,-2.2792808477798856e-05,24046.53
1660651837.110773,-7.17774603488152e-06,24047.46
1660651837.7235289,4.162782479905935e-06,24047.46
1660651838.339591,-1.0615572990212753e-06,24046.73
1660651838.9539578,7.970343604087826e-05,24047.11
1660651839.5684931,2.0578444353319628e-05,24047.45
1660651840.18536,1.9863831305582507e-05,24047.73
1660651841.517121,-2.423814034443847e-05,24047.73
1660651842.131507,3.310750466599542e-05,24047.2
1660651843.460927,3.1958820630766616e-05,24047.25
1660651844.0769851,7.648103442510509e-05,24047.34
1660651844.691566,-1.5682089890915536e-05,24046.63
1660651845.4097102,-1.4127927608068581e-05,24047.11
1660651846.125771,1.8974278160266994e-05,24047.16
1660651846.841606,-4.268650335009806e-05,24047.04
1660651847.5572102,-5.507656383558954e-05,24046.64
1660651848.171597,-7.528868759201791e-06,24046.85
1660651848.7860548,-1.9733028122114828e-05,24049.84
1660651849.403945,4.1888109566366826e-05,24050.9
1660651850.1192708,9.636511714146619e-06,24050.81
1660651851.450956,-1.3664278203847873e-05,24049.79
1660651852.7815921,6.617842479352309e-05,24050.78
1660651853.362205,-7.26462597583127e-05,24053.7
1660651854.0076642,1.6425419437720917e-05,24055.65
1660651854.625373,-4.232450798481577e-05,24055.54
1660651855.2384808,-2.802386593022418e-05,24053.0
1660651855.854294,2.5469810860480455e-05,24054.01
1660651856.4691892,2.198678605524288e-06,24051.07
1660651857.79925,-5.663147598106328e-06,24049.82
1660651858.439162,-3.172665825807961e-05,24049.81
1660651859.846296,-5.015253857475835e-06,24049.05
1660651860.460941,-5.090783440267705e-06,24049.92
1660651861.076103,-5.945086389238674e-06,24049.14
1660651861.68831,5.641168387118506e-06,24046.7
1660651862.305374,1.2120002069761564e-05,24048.17
1660651862.91753,1.0676447164754515e-05,24047.71
1660651863.534119,-9.901487263269784e-06,24047.72
1660651864.8258162,-2.256672409639934e-05,24047.76
1660651865.47865,-2.076999550123258e-05,24045.25
1660651866.810219,1.7065853507089085e-05,24044.55
1660651867.423884,-3.414142848125317e-06,24042.09
1660651868.0386271,-4.126068159392523e-05,24042.45
1660651868.654044,-8.233993862838098e-07,24041.83
1660651869.268783,-4.4492183912522735e-06,24042.06
1660651869.882057,-9.638860325648172e-06,24042.7
1660651870.4939368,3.156161582950141e-05,24042.7
1660651871.11069,3.7752486974877608e-06,24042.79
1660651872.443043,-3.690991616167848e-05,24042.78
1660651873.057183,2.7193048702079e-05,24041.05
1660651873.691189,-1.5476278951480146e-05,24041.31
1660651874.386024,0.0001721338282590749,24041.65
1660651875.003176,-2.082371372616209e-06,24041.41
1660651875.616791,6.535453910753181e-05,24042.21
1660651876.2303848,9.481037107437924e-05,24041.66
1660651877.524582,-2.6810888757683895e-05,24042.14
1660651878.177396,-3.8389660954518035e-06,24042.23
1660651878.790657,3.263843173981411e-05,24041.86
1660651879.405252,-2.0061661111572245e-05,24040.91
1660651880.03795,4.280341699124375e-05,24041.31
1660651880.634826,1.0721731079233284e-05,24041.59
1660651881.250646,1.9231867861834693e-05,24041.54
1660651881.8624809,1.0961639828598476e-05,24040.57
1660651882.477393,-1.8219039037606534e-05,24041.61
1660651883.0913138,7.816498091371095e-05,24049.51
1660651885.139564,1.714182991613861e-05,24047.8
1660651885.684911,-8.31360378795483e-05,24051.7
1660651887.086285,-1.4974937384362964e-05,24054.64
1660651888.418918,-3.65778589699069e-05,24054.51
1660651889.03145,2.4422621570726754e-05,24058.63
1660651890.3618822,-2.7662293027481952e-05,24060.66
1660651891.6934872,3.0563376827951822e-06,24059.77
1660651893.024053,3.1577928451662584e-05,24064.94
1660651893.639271,-5.1240509686820626e-05,24067.88
1660651894.971167,3.866564945980737e-05,24067.91
1660651896.302072,1.5052666332997033e-05,24064.47
1660651897.6351628,-2.877670375717782e-05,24064.76
1660651898.963255,-9.545080230995148e-07,24067.94
1660651899.5775628,3.771706029449904e-05,24069.44
1660651900.192511,-3.982309764767712e-05,24067.2
1660651900.805931,6.764406041784184e-05,24067.27
1660651902.13771,9.901126791198823e-06,24067.5
1660651902.754108,1.6078662968404242e-05,24067.56
1660651903.367293,-4.895559974674975e-05,24066.53
1660651903.980887,3.919670252423201e-05,24066.54
1660651904.59503,-2.6977708343667046e-05,24067.94
1660651905.92765,-3.1040819417094685e-05,24066.24
1660651906.540241,5.356831596595413e-05,24067.67
1660651907.15557,-7.354829997233993e-05,24067.82
1660651907.771413,3.990882602933985e-05,24067.52
1660651908.3852842,-2.9521694303492284e-05,24067.56
1660651908.998671,-8.446259094055603e-06,24069.14
1660651909.6126301,-1.9633628606756535e-05,24067.41
1660651910.9449222,5.149331340279639e-05,24069.23
1660651911.558305,2.8247952530784065e-05,24069.19
1660651912.173394,7.2956374854789145e-06,24069.2
1660651912.7880971,1.1239837426911593e-05,24067.07
1660651913.402973,-5.253702136461709e-05,24068.49
1660651914.733869,-1.4055948649514225e-05,24067.18
1660651915.347625,-7.037912783502644e-07,24065.2
1660651915.959529,6.20033759976971e-06,24063.58
1660651916.574829,6.8338510528415685e-06,24060.52
1660651917.189676,-3.5782670956212244e-06,24061.67
1660651917.80547,-0.00019020939735514574,24060.98
1660651918.420365,-2.4163628325925244e-05,24061.85
1660651919.0355022,-9.531438893616526e-05,24062.0
1660651919.6547499,2.8485744240472082e-05,24062.38
1660651920.262447,3.7597926548027986e-06,24063.0
1660651920.877481,-6.843342681695523e-06,24063.38
1660651921.4914901,-5.485646568709962e-05,24064.61
1660651922.822013,-3.0440590532315132e-05,24060.7
1660651924.15398,-3.437437986624727e-05,24060.64
1660651924.772439,4.944431047255977e-05,24060.75
1660651925.357804,-5.149014854523863e-06,24061.35
1660651925.996394,3.902824519157742e-05,24062.22
1660651926.6111748,1.4647450966234264e-05,24060.92
1660651927.9428859,-1.3589072258733071e-05,24055.94
1660651929.273313,2.1145518926698207e-05,24054.22
1660651929.888277,4.745870034117051e-05,24053.21
1660651930.503841,6.849975003421371e-06,24051.7
1660651931.117909,-1.8426956880072922e-05,24051.21
1660651931.7305138,-1.815573828477881e-05,24050.54
1660651932.344209,1.2859059672560784e-06,24050.0
1660651932.9605289,-1.3860853610762291e-05,24049.24
1660651933.574903,-7.506106902160415e-05,24048.72
1660651934.189883,-1.4820404653868168e-05,24049.96
1660651934.804511,-1.7688206463240883e-05,24050.41
1660651935.418842,-3.6139113745230514e-05,24051.28
1660651936.03218,-8.619362735274578e-06,24051.41
1660651936.646333,1.6944683259996442e-05,24050.71
1660651937.258806,-1.2769964768644488e-05,24050.18
1660651937.876758,-1.1362201911177198e-05,24051.78
1660651939.204376,-1.7899844084792756e-05,24054.28
1660651939.821246,4.9639276669769374e-05,24052.18
1660651940.4368792,-5.026865396670649e-06,24048.62
1660651941.047243,6.976250442230894e-05,24052.43
1660651941.665238,2.0646205523393033e-06,24053.01
1660651942.2779899,-6.134478414517652e-06,24052.33
1660651942.893121,8.350491410310695e-05,24052.99
1660651943.5091121,2.7209594634774366e-05,24053.18
1660651944.224554,5.172459365365459e-06,24051.95
1660651944.839117,3.9502027557187715e-05,24051.73
1660651946.170604,4.47893187326098e-05,24051.57
1660651946.785602,3.5579182691844596e-05,24051.71
1660651948.115223,1.897090350611181e-05,24052.45
1660651950.1608388,-4.935198079844909e-06,24052.67
1660651951.49471,-6.060398580928405e-06,24052.38
1660651952.1062138,-3.137791570867044e-05,24052.15
1660651952.7227929,-9.058412941036119e-06,24052.14
1660651954.0549738,1.6928910559062745e-05,24053.11
1660651954.669504,4.700290548345972e-05,24052.93
1660651955.386534,-1.4565541903234962e-05,24058.27
1660651957.433886,-2.486615229850015e-06,24057.25
1660651958.048908,1.1668508057910452e-05,24057.35
1660651959.393481,2.2823223107457796e-05,24059.2
1660651960.096703,-5.2709603717822885e-05,24059.99
1660651960.71204,-2.912107997023046e-05,24059.32
1660651961.427284,-2.18702529110902e-05,24058.72
1660651962.040962,-3.234190115236672e-05,24058.49
1660651962.691712,2.016468939027033e-06,24057.32
1660651963.373255,3.45873706647937e-05,24055.16
1660651963.988448,1.0611490844337603e-05,24055.0
1660651965.313965,-1.760577537209472e-05,24054.73
1660651966.032502,-3.814495758745372e-05,24057.98
1660651966.6495008,-1.034699563776635e-05,24057.89
1660651967.264989,3.709421185779997e-05,24056.74
1660651967.8780138,4.871841665643276e-06,24058.88
1660651968.4927628,-1.035882591930327e-05,24059.04
1660651969.823961,1.9498452932269624e-05,24058.59
1660651970.4389231,1.9334445869402005e-05,24059.11
1660651971.053679,-7.299636286510252e-06,24059.07
1660651971.668594,-9.047856774156488e-05,24058.63
1660651973.7119029,-3.406141709717507e-05,24058.47
1660651974.329605,-2.6315790743763987e-05,24058.36
1660651974.943888,-9.649612602039907e-07,24059.39
1660651975.5584362,-4.3348806826348115e-05,24057.7
1660651976.173322,1.545184628291157e-05,24057.49
1660651977.512178,-1.4094385175979444e-05,24057.14
1660651978.11867,2.6696478321342153e-05,24059.82
1660651978.735938,-4.408971949632377e-05,24059.8
1660651979.34772,-1.1257298041110381e-05,24059.5
1660651979.961426,-5.624328839217372e-07,24059.68
1660651980.581443,-8.990927866639113e-06,24059.25
1660651981.191958,-1.8318039734865287e-05,24059.1
1660651982.5196538,-3.3818937735224223e-06,24057.85
1660651983.137006,2.0752163388585926e-06,24056.39
1660651983.751211,1.553380080406467e-05,24055.1
1660651984.364481,-2.4456760640749542e-05,24053.53
1660651984.9785888,-6.429903226377821e-06,24053.48
1660651985.687715,6.975828842021338e-06,24053.55
1660651986.234797,3.399978187554655e-05,24052.5
1660651986.9245791,-1.8713437099381336e-05,24053.48
1660651987.53841,2.4949029951787166e-05,24053.46
1660651988.153962,-8.011831163726217e-06,24051.11
1660651988.769751,3.978729875968481e-05,24050.55
1660651989.381721,-4.37375849765698e-05,24052.46
1660651990.7134058,-1.713877662232758e-05,24052.25
1660651991.297607,-5.382913297271703e-06,24052.08
1660651991.942069,-3.546072790931095e-07,24051.95
1660651992.556913,3.1884779045788385e-06,24052.64
1660651993.155481,4.273928295351432e-06,24051.91
1660651993.788102,1.9258372170134586e-05,24054.69
1660651994.399843,3.615677710927308e-05,24055.38
1660651995.014026,-7.271303963856032e-06,24056.78
1660651995.628333,6.872921248372667e-06,24056.26
1660651996.243242,8.917891057687885e-06,24058.06
1660651996.858082,-7.834498518424993e-06,24059.3
1660651997.474305,-8.030067614910672e-06,24060.12
1660651998.086905,-5.432808386688617e-06,24059.95
1660651998.70018,-1.6624406332063345e-06,24058.25
1660652000.135165,1.413707610414814e-05,24058.98
1660652000.7471628,-1.8304026692832308e-05,24058.92
1660652001.363262,-2.926374210781824e-05,24059.62
1660652001.974813,9.232009052465468e-06,24061.53
1660652002.591001,1.4373872627131507e-05,24060.86
1660652003.205704,-2.18897038848577e-06,24061.19
1660652003.819537,3.293360317584487e-05,24060.27
1660652004.4356322,1.9362363217890533e-05,24060.99
1660652005.049273,-4.020141068420297e-06,24061.48
1660652005.630222,-5.66371017475169e-06,24060.57
1660652006.278396,-1.90551318126547e-06,24060.5
1660652007.6092958,2.1993043640443745e-05,24059.67
1660652008.224891,-1.8783825387612505e-05,24056.12
1660652009.556294,-1.3266536511585538e-05,24056.14
1660652010.172145,-1.2675718909952762e-05,24055.55
1660652010.7837281,2.1368950091865254e-06,24054.05
1660652011.398114,-5.373803269034489e-06,24054.3
1660652012.012148,2.542958740211297e-05,24055.2
1660652012.627465,4.9855412372044335e-06,24055.03
1660652013.241594,3.156003786622176e-06,24054.91
1660652014.5728781,1.0497344834854454e-05,24054.29
1660652015.187965,6.3346799170350566e-06,24055.69
1660652015.8016891,2.2533101259348148e-05,24055.86
1660652016.4167008,-7.444570524464045e-06,24055.69
1660652017.0294368,-2.1427426809937345e-05,24055.87
1660652017.643683,3.224196925928637e-05,24055.88
1660652018.259394,-7.580653825039708e-06,24055.49
1660652018.8699799,3.068810340914758e-06,24055.38
1660652019.4848351,-7.538147182698898e-06,24055.45
1660652020.1030421,5.67598708322827e-05,24055.84
1660652020.716285,3.550654489602679e-05,24055.21
1660652021.33005,9.259394911099324e-06,24055.22
1660652021.944696,5.4750418164167006e-06,24055.21
1660652022.5605419,-6.064565475956887e-06,24054.42
1660652023.276625,3.259932381693036e-05,24054.27
1660652023.893522,3.897639895415015e-06,24054.13
1660652024.506061,2.2004455001044493e-05,24054.07
1660652025.117232,3.542255923904005e-06,24054.13
1660652025.733044,7.497740159948445e-06,24053.7
1660652026.347219,-4.501155328841038e-06,24053.67
1660652027.691193,-3.79059871078994e-05,24053.12
1660652028.2953448,-1.0321655087330696e-05,24053.68
1660652029.629236,1.827686328607488e-05,24054.49
1660652030.955858,1.42051257822439e-05,24057.07
1660652032.288486,8.723789351707107e-06,24055.49
1660652032.899203,4.2168078999535246e-05,24055.71
1660652033.515521,2.126428059212366e-05,24055.58
1660652034.130054,6.8306334939305e-05,24056.09
1660652035.4611032,1.0896150209156813e-06,24054.94
1660652036.077378,-1.4532347628672663e-05,24056.34
1660652036.688258,-1.8754793329177067e-05,24055.72
1660652037.304975,-1.9128695880107695e-05,24056.93
1660652037.9228742,-2.508813934439806e-05,24056.71
1660652039.251536,-6.658895227221181e-06,24053.79
1660652039.82945,-3.447074120107095e-06,24052.88
1660652040.539186,-1.216128697385203e-05,24052.88
1660652041.19574,-2.8880512765483026e-05,24052.28
1660652041.810857,1.4319606624035809e-05,24053.68
1660652042.456843,-1.6969663006476468e-05,24053.91
1660652043.8583019,1.564989234015834e-05,24053.74
1660652044.4711192,3.133932427904744e-05,24052.63
1660652045.0885792,-4.585878788710248e-05,24053.65
1660652045.702697,6.067549742653152e-06,24052.57
1660652046.3169239,-2.5720286730401782e-05,24053.18
1660652046.930827,2.1044505415450577e-05,24053.25
1660652048.259861,6.228369109934452e-06,24052.72
1660652048.8768241,-4.808176316090369e-06,24053.16
1660652050.2092822,-1.809074586025442e-06,24053.11
1660652050.8217332,-7.99999515636495e-06,24053.31
1660652051.539126,2.0419612942194845e-05,24053.44
1660652052.152092,-1.0033558674052069e-05,24052.5
1660652052.767414,-1.2524668549247696e-05,24051.92
1660652053.381421,-1.8634608544383164e-05,24053.0
1660652054.7124438,1.460324633485725e-06,24053.68
1660652056.044201,1.4638680747603373e-05,24054.18
1660652056.6586099,9.45416034095777e-06,24055.73
1660652057.989125,-4.676242066848202e-06,24055.37
1660652058.60455,-6.751163962128305e-06,24055.37
1660652059.216651,6.878500291490055e-06,24054.28
1660652059.829864,4.554024170980714e-05,24052.87
1660652060.4478972,2.8026119603090065e-05,24052.63
1660652061.061329,4.90359680654854e-06,24053.17
1660652061.6758678,4.801372201371886e-07,24054.21
1660652062.28953,-1.4912612387407935e-05,24051.92
1660652063.621321,1.121402940160312e-05,24051.26
1660652064.236662,-2.4610287957438354e-05,24052.78
1660652064.953387,3.470566775659565e-06,24053.46
1660652065.532963,1.238939992240317e-05,24053.58
1660652066.183997,-3.061695507343166e-05,24053.96
1660652066.795008,-5.809039172168201e-06,24054.26
1660652068.127965,-9.501126265810523e-07,24052.65
1660652070.174706,-9.601880096406192e-07,24053.25
1660652070.788787,-1.935467668327796e-05,24053.67
1660652072.837415,-2.1135417240208245e-05,24055.28
1660652073.452678,1.0605574721263306e-05,24054.99
1660652074.066564,7.874928545843784e-06,24055.02
1660652074.681313,-2.525340938492487e-05,24054.5
1660652075.295071,-3.1483783019898456e-05,24055.77
1660652076.626076,-1.3971331570898376e-05,24054.71
1660652077.238932,-1.075125598460998e-05,24055.03
1660652077.8557498,-1.3347909675770679e-05,24054.99
1660652078.470268,-1.6519200981947284e-05,24055.0
1660652079.0833,-3.9130655357776334e-05,24053.94
1660652079.6979918,1.8398836226864825e-05,24054.14
1660652080.282517,8.690260548206203e-06,24053.92
1660652080.928001,-1.70260075428169e-05,24054.15
1660652081.5415301,-2.216179139782229e-05,24053.04
1660652082.156246,-1.0542419869468837e-05,24053.55
1660652082.770943,-4.3427993974309725e-06,24052.17
1660652083.3854249,7.837237206300681e-06,24050.0
1660652084.715324,-1.7982451787472333e-05,24048.13
1660652085.3302422,3.728179604356805e-05,24048.45
1660652086.045216,-5.039457087787706e-05,24049.67
1660652086.661315,3.3460037237022084e-06,24049.51
1660652087.27591,-1.0872452802177001e-05,24050.25
1660652088.6065621,1.0444680036989707e-05,24050.0
1660652089.9392269,2.0737129798532228e-05,24051.46
1660652090.553527,2.010469798651456e-05,24050.15
1660652091.168651,2.6127189011405847e-05,24052.28
1660652091.781167,8.439405267542261e-06,24049.31
1660652092.3960419,-9.649756010368215e-06,24048.86
1660652093.010547,2.5538108223722764e-05,24047.18
1660652093.622931,1.2285144781607993e-05,24048.17
1660652094.239839,6.766867066485465e-06,24047.13
1660652094.854211,3.826023346824948e-07,24047.42
1660652095.47471,-1.0238813455924259e-05,24047.88
1660652096.185705,-1.2970532071066955e-05,24049.03
1660652097.512758,-3.1557920309184556e-06,24049.74
1660652098.1296692,-8.061948509111065e-06,24049.31
1660652098.745404,-1.1820153520500042e-05,24049.86
1660652099.360029,1.993515061515108e-05,24048.92
1660652099.973272,1.8364631643677757e-05,24050.11
1660652100.588282,1.2702146535282638e-05,24051.73
1660652101.189478,1.4934038888815538e-05,24050.32
1660652102.542422,-1.7833378987532168e-06,24049.52
1660652103.146909,-1.6428850716875406e-05,24052.63
1660652103.7618408,-1.7828682881247066e-05,24052.92
1660652104.37686,-1.0285352983610305e-05,24051.81
1660652104.991605,-5.799903217880354e-06,24052.51
1660652105.606555,-7.514138076444892e-06,24050.35
1660652106.9373891,-1.1646503195322273e-05,24050.2
1660652107.5524049,-1.038870763841992e-05,24050.25
1660652108.165152,2.1787543722509792e-05,24051.31
1660652108.783135,-6.499650473648515e-06,24051.58
1660652110.1137211,2.767389851279171e-06,24052.78
1660652110.823551,-3.1843545424960128e-06,24056.51
1660652112.14339,5.7923604815204415e-06,24056.91
1660652113.4892669,6.423169538249103e-06,24057.19
1660652114.104665,-1.2453074071746958e-05,24056.86
1660652115.4366,1.5944331364095988e-05,24055.0
1660652116.049953,9.129824148629258e-06,24055.36
1660652116.663965,2.2105969556896367e-05,24054.87
1660652117.278434,2.563696679574565e-05,24055.5
1660652117.8901172,3.320687729371952e-06,24054.69
1660652118.507023,-1.5031870150437655e-05,24054.92
1660652119.122659,1.1956622067549011e-05,24055.51
1660652119.778399,-2.8658041886560178e-05,24055.1
1660652120.583151,2.026990750650181e-05,24055.1
1660652121.9897642,6.758954767185039e-06,24055.4
1660652123.3219578,5.87234899343092e-05,24055.68
1660652123.8741682,3.954813286328271e-05,24055.42
1660652124.545965,-4.709227318283248e-06,24053.51
1660652125.881375,1.4750741667791787e-05,24052.76
1660652126.4944088,6.037738425887363e-07,24053.29
1660652127.10925,-2.312568272696396e-06,24055.23
1660652127.722771,8.373440526076464e-05,24055.03
1660652129.0720582,5.145882500068108e-05,24054.68
1660652131.104177,3.469923804156846e-05,24056.19
1660652132.434277,-1.124757937855798e-05,24059.82
1660652133.048241,-4.939978958780124e-05,24057.44
1660652134.377065,-6.883412460469838e-05,24059.11
1660652134.994797,1.1096683642902268e-05,24059.36
1660652135.607562,-6.176134844299211e-06,24059.35
1660652136.2342348,-1.8280480691232693e-05,24060.04
1660652137.660668,3.254183328873979e-05,24060.91
1660652138.281368,-2.3962098936358186e-07,24062.82
1660652139.704875,-1.4256078803477914e-05,24062.71
1660652140.30459,-7.56202122485348e-06,24062.34
1660652140.932939,-2.244238366309186e-05,24064.51
1660652141.546978,2.128437744914086e-05,24064.71
1660652142.161001,-5.166478522234771e-05,24064.51
1660652143.492703,-1.9718097397336778e-05,24063.95
1660652144.1070662,-2.074975434324164e-05,24063.75
1660652145.4390788,1.485818970682799e-07,24060.01
1660652146.050881,-2.433627079980924e-05,24059.74
1660652146.667527,2.5012175575727623e-06,24061.2
1660652147.280894,1.1384055700214077e-05,24061.16
1660652147.894737,-1.812461186087035e-05,24061.14
1660652148.511487,1.0463820306368874e-05,24060.31
1660652149.12553,4.252793814417223e-06,24060.52
1660652150.4565,-2.2196082206017064e-05,24060.91
1660652151.78572,-1.3808077608860926e-05,24061.21
1660652152.402745,-7.251286063928493e-06,24060.94
1660652153.0160482,1.1792700185277559e-05,24060.53
1660652154.346613,-2.2581291739649203e-06,24060.9
1660652154.961355,7.471350551892982e-06,24060.53
1660652155.5760908,3.1366014824411062e-06,24066.14
